Ticker,timestamp,IV_7_D_Call,IV_7_D_CallChg,IV_7_D_Put,IV_7_D_PutChg,IV_7_D_Call_1W,IV_7_D_Put_1W,IV_7_D_Call_1M,IV_7_D_Put_1M,IV_14_D_Call,IV_14_D_CallChg,IV_14_D_Put,IV_14_D_PutChg,IV_14_D_Call_1W,IV_14_D_Put_1W,IV_14_D_Call_1M,IV_14_D_Put_1M,IV_21_D_Call,IV_21_D_CallChg,IV_21_D_Put,IV_21_D_PutChg,IV_21_D_Call_1W,IV_21_D_Put_1W,IV_21_D_Call_1M,IV_21_D_Put_1M,IV_30_D_Call,IV_30_D_CallChg,IV_30_D_Put,IV_30_D_PutChg,IV_30_D_Call_1W,IV_30_D_Put_1W,IV_30_D_Call_1M,IV_30_D_Put_1M,IV_60_D_Call,IV_60_D_CallChg,IV_60_D_Put,IV_60_D_PutChg,IV_60_D_Call_1W,IV_60_D_Put_1W,IV_60_D_Call_1M,IV_60_D_Put_1M,IV_90_D_Call,IV_90_D_CallChg,IV_90_D_Put,IV_90_D_PutChg,IV_90_D_Call_1W,IV_90_D_Put_1W,IV_90_D_Call_1M,IV_90_D_Put_1M,IV_120_D_Call,IV_120_D_CallChg,IV_120_D_Put,IV_120_D_PutChg,IV_120_D_Call_1W,IV_120_D_Put_1W,IV_120_D_Call_1M,IV_120_D_Put_1M,IV_150_D_Call,IV_150_D_CallChg,IV_150_D_Put,IV_150_D_PutChg,IV_150_D_Call_1W,IV_150_D_Put_1W,IV_150_D_Call_1M,IV_150_D_Put_1M,IV_180_D_Call,IV_180_D_CallChg,IV_180_D_Put,IV_180_D_PutChg,IV_180_D_Call_1W,IV_180_D_Put_1W,IV_180_D_Call_1M,IV_180_D_Put_1M,IV_270_D_Call,IV_270_D_CallChg,IV_270_D_Put,IV_270_D_PutChg,IV_270_D_Call_1W,IV_270_D_Put_1W,IV_270_D_Call_1M,IV_270_D_Put_1M,IV_360_D_Call,IV_360_D_CallChg,IV_360_D_Put,IV_360_D_PutChg,IV_360_D_Call_1W,IV_360_D_Put_1W,IV_360_D_Call_1M,IV_360_D_Put_1M,IV_720_D_Call,IV_720_D_CallChg,IV_720_D_Put,IV_720_D_PutChg,IV_720_D_Call_1W,IV_720_D_Put_1W,IV_720_D_Call_1M,IV_720_D_Put_1M,IV_1080_D_Call,IV_1080_D_CallChg,IV_1080_D_Put,IV_1080_D_PutChg,IV_1080_D_Call_1W,IV_1080_D_Put_1W,IV_1080_D_Call_1M,IV_1080_D_Put_1M,HV_10_D_Cur,HV_20_D_Cur,HV_30_D_Cur,HV_60_D_Cur,HV_90_D_Cur,HV_120_D_Cur,HV_150_D_Cur,HV_180_D_Cur,Date,IV30_Call,HV30,IVHV_gap_30D,IV_Rank_XS,HardPass,SoftPass,PSC_Pass,LowRank,df_gem,df_psc,Best_Strategy,Mapped_Strategy,Vega,Regime,EMA_Signal,Signal_Type,Days_Since_Cross,Has_Crossover,Trend_Slope,Price_vs_SMA20,Price_vs_SMA50,SMA20,SMA50,Atr_Pct,Early_Breakout,Trend_Direction,Scan_Tier,PCS_Seed,Strategy_Name,Strategy_Tier,Valid_Reason,Theory_Source,Regime_Context,IV_Context,Capital_Requirement,Risk_Profile,Greeks_Exposure,Execution_Ready,Confidence,Trade_Bias,Strategy_Type,EXECUTABLE
NVDA,2025-08-25T07:26:28.339205,55.79,5.45,55.58,5.21,52.02,51.92,36.77,35.73,52.36,2.02,52.13,1.76,52.02,51.92,35.24,34.39,47.85,1.36,47.6,1.08,46.51,46.59,34.42,33.64,44.63,1.05,44.4,0.88,42.98,43.03,33.87,33.13,41.67,0.71,41.28,0.56,39.29,39.13,40.18,39.46,42.13,0.22,41.72,0.3,40.34,39.34,38.88,38.2,41.6,-0.01,41.03,0.04,40.24,40.57,40.22,39.36,40.82,-0.05,40.12,0.09,39.4,40.55,40.32,39.39,40.48,0.02,39.76,0.13,39.69,38.58,39.68,38.66,41.23,0.14,40.23,0.07,40.6,39.43,40.04,38.77,41.47,0.06,40.19,-0.09,40.86,39.49,40.8,39.33,42.19,0.09,40.06,-0.27,41.12,39.2,40.89,38.7,42.27,0.3,39.85,-0.37,41.2,39.04,40.75,38.24,22.31,25.34,26.17,26.64,33.82,48.38,56.82,54.48,8/25/25,44.63,26.17,18.46,43.70008873114464,True,False,False,False,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,0,True,5.4376,7.82,2.77,180.79,185.84,2.64,False,Uptrend,GEM_Tier_1,75,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=18.5, IV_Rank=44)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=18.5, IV_Rank=44",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True
NVDA,2025-08-25T07:26:28.339205,55.79,5.45,55.58,5.21,52.02,51.92,36.77,35.73,52.36,2.02,52.13,1.76,52.02,51.92,35.24,34.39,47.85,1.36,47.6,1.08,46.51,46.59,34.42,33.64,44.63,1.05,44.4,0.88,42.98,43.03,33.87,33.13,41.67,0.71,41.28,0.56,39.29,39.13,40.18,39.46,42.13,0.22,41.72,0.3,40.34,39.34,38.88,38.2,41.6,-0.01,41.03,0.04,40.24,40.57,40.22,39.36,40.82,-0.05,40.12,0.09,39.4,40.55,40.32,39.39,40.48,0.02,39.76,0.13,39.69,38.58,39.68,38.66,41.23,0.14,40.23,0.07,40.6,39.43,40.04,38.77,41.47,0.06,40.19,-0.09,40.86,39.49,40.8,39.33,42.19,0.09,40.06,-0.27,41.12,39.2,40.89,38.7,42.27,0.3,39.85,-0.37,41.2,39.04,40.75,38.24,22.31,25.34,26.17,26.64,33.82,48.38,56.82,54.48,8/25/25,44.63,26.17,18.46,43.70008873114464,True,False,False,False,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,0,True,5.4376,7.82,2.77,180.79,185.84,2.64,False,Uptrend,GEM_Tier_1,75,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=44),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Expansion,"gap_30d=18.5, gap_60d=15.0, gap_180d=-14.0, IV_Rank=44",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True
ULTA,2025-08-25T07:25:36.169526,53.88,4.06,53.6,3.92,52.39,50.87,24.53,25.43,49.08,-0.74,48.7,-0.98,52.39,50.87,24.28,24.02,42.71,-0.99,42.46,0.01,42.25,43.9,24.16,23.9,38.59,-0.72,38.09,-0.57,38.48,38.85,23.65,23.76,33.91,0.02,33.21,0.28,33.52,32.86,31.73,31.07,33.88,-0.33,33.4,0.0,33.67,33.01,31.67,30.95,33.66,-0.69,33.21,-0.35,33.87,33.33,31.64,30.88,32.73,-1.23,31.97,-0.41,33.58,32.76,31.62,30.83,33.07,-1.23,32.37,-0.25,33.97,32.98,31.59,30.6,33.22,-0.78,32.34,-0.61,34.18,32.95,32.06,31.4,33.69,-0.27,32.38,-0.64,34.0,32.75,32.55,31.63,34.21,0.31,32.79,0.06,34.73,33.58,33.73,32.22,34.21,0.31,32.79,0.06,34.73,33.58,33.73,32.22,26.37,24.01,21.51,29.56,29.01,40.16,39.15,38.63,8/25/25,38.59,21.51,17.080000000000002,34.76782017154689,True,False,False,False,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,26,True,11.6201,27.45,64.47,581.07,544.05,3.25,False,Uptrend,Trend_Hold,68,Long Call,1,Bullish + Cheap IV (gap_180d=-5.6),Natenberg Ch.3 - Directional with positive vega,Bullish,"gap_30d=17.1, gap_60d=4.3, gap_180d=-5.6",500,Defined (max loss = premium paid),"Long Delta, Long Vega, Short Theta",True,65,Bullish,Directional,True
ULTA,2025-08-25T07:25:36.169526,53.88,4.06,53.6,3.92,52.39,50.87,24.53,25.43,49.08,-0.74,48.7,-0.98,52.39,50.87,24.28,24.02,42.71,-0.99,42.46,0.01,42.25,43.9,24.16,23.9,38.59,-0.72,38.09,-0.57,38.48,38.85,23.65,23.76,33.91,0.02,33.21,0.28,33.52,32.86,31.73,31.07,33.88,-0.33,33.4,0.0,33.67,33.01,31.67,30.95,33.66,-0.69,33.21,-0.35,33.87,33.33,31.64,30.88,32.73,-1.23,31.97,-0.41,33.58,32.76,31.62,30.83,33.07,-1.23,32.37,-0.25,33.97,32.98,31.59,30.6,33.22,-0.78,32.34,-0.61,34.18,32.95,32.06,31.4,33.69,-0.27,32.38,-0.64,34.0,32.75,32.55,31.63,34.21,0.31,32.79,0.06,34.73,33.58,33.73,32.22,34.21,0.31,32.79,0.06,34.73,33.58,33.73,32.22,26.37,24.01,21.51,29.56,29.01,40.16,39.15,38.63,8/25/25,38.59,21.51,17.080000000000002,34.76782017154689,True,False,False,False,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,26,True,11.6201,27.45,64.47,581.07,544.05,3.25,False,Uptrend,Trend_Hold,68,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=17.1, IV_Rank=35)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=17.1, IV_Rank=35",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True
ULTA,2025-08-25T07:25:36.169526,53.88,4.06,53.6,3.92,52.39,50.87,24.53,25.43,49.08,-0.74,48.7,-0.98,52.39,50.87,24.28,24.02,42.71,-0.99,42.46,0.01,42.25,43.9,24.16,23.9,38.59,-0.72,38.09,-0.57,38.48,38.85,23.65,23.76,33.91,0.02,33.21,0.28,33.52,32.86,31.73,31.07,33.88,-0.33,33.4,0.0,33.67,33.01,31.67,30.95,33.66,-0.69,33.21,-0.35,33.87,33.33,31.64,30.88,32.73,-1.23,31.97,-0.41,33.58,32.76,31.62,30.83,33.07,-1.23,32.37,-0.25,33.97,32.98,31.59,30.6,33.22,-0.78,32.34,-0.61,34.18,32.95,32.06,31.4,33.69,-0.27,32.38,-0.64,34.0,32.75,32.55,31.63,34.21,0.31,32.79,0.06,34.73,33.58,33.73,32.22,34.21,0.31,32.79,0.06,34.73,33.58,33.73,32.22,26.37,24.01,21.51,29.56,29.01,40.16,39.15,38.63,8/25/25,38.59,21.51,17.080000000000002,34.76782017154689,True,False,False,False,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,26,True,11.6201,27.45,64.47,581.07,544.05,3.25,False,Uptrend,Trend_Hold,68,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=35, gap_180d=-5.6)",Natenberg Ch.9 - ATM volatility play,Expansion,"gap_30d=17.1, gap_60d=4.3, gap_180d=-5.6, IV_Rank=35",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True
GOOG,2025-08-25T07:26:32.741984,34.4,1.94,34.37,2.47,32.33,32.78,50.25,49.52,33.18,0.73,33.12,1.23,32.33,32.78,46.01,44.72,31.57,0.84,31.49,0.92,30.96,30.78,39.05,38.45,30.63,0.75,30.34,0.86,30.21,29.47,36.98,34.12,29.72,1.3,29.43,1.09,28.72,28.13,32.01,32.52,30.91,0.59,30.47,0.71,30.19,29.4,29.64,28.94,29.93,0.27,29.41,0.67,29.87,29.02,31.67,32.58,29.74,0.46,29.11,1.32,29.5,28.9,31.24,29.72,30.47,0.16,29.7,0.6,30.23,29.07,30.48,28.47,30.44,0.32,29.38,0.62,30.68,29.08,31.42,28.34,30.54,0.25,29.3,0.42,30.93,29.16,31.09,28.43,31.38,0.32,29.24,0.1,31.58,29.11,32.42,30.1,31.55,0.32,29.2,0.01,31.7,29.24,32.33,30.09,19.1,22.37,19.66,21.75,27.29,32.95,33.21,32.98,8/25/25,30.63,19.66,10.97,22.996154983732623,True,False,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,124,True,2.9524,1.73,23.35,313.94,292.32,2.34,False,Uptrend,Trend_Hold,68,Long Call,1,Bullish + Cheap IV (gap_180d=-2.5),Natenberg Ch.3 - Directional with positive vega,Bullish,"gap_30d=11.0, gap_60d=8.0, gap_180d=-2.5",500,Defined (max loss = premium paid),"Long Delta, Long Vega, Short Theta",True,65,Bullish,Directional,True
GOOG,2025-08-25T07:26:32.741984,34.4,1.94,34.37,2.47,32.33,32.78,50.25,49.52,33.18,0.73,33.12,1.23,32.33,32.78,46.01,44.72,31.57,0.84,31.49,0.92,30.96,30.78,39.05,38.45,30.63,0.75,30.34,0.86,30.21,29.47,36.98,34.12,29.72,1.3,29.43,1.09,28.72,28.13,32.01,32.52,30.91,0.59,30.47,0.71,30.19,29.4,29.64,28.94,29.93,0.27,29.41,0.67,29.87,29.02,31.67,32.58,29.74,0.46,29.11,1.32,29.5,28.9,31.24,29.72,30.47,0.16,29.7,0.6,30.23,29.07,30.48,28.47,30.44,0.32,29.38,0.62,30.68,29.08,31.42,28.34,30.54,0.25,29.3,0.42,30.93,29.16,31.09,28.43,31.38,0.32,29.24,0.1,31.58,29.11,32.42,30.1,31.55,0.32,29.2,0.01,31.7,29.24,32.33,30.09,19.1,22.37,19.66,21.75,27.29,32.95,33.21,32.98,8/25/25,30.63,19.66,10.97,22.996154983732623,True,False,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,124,True,2.9524,1.73,23.35,313.94,292.32,2.34,False,Uptrend,Trend_Hold,68,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=11.0, IV_Rank=23)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=11.0, IV_Rank=23",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True
GOOG,2025-08-25T07:26:32.741984,34.4,1.94,34.37,2.47,32.33,32.78,50.25,49.52,33.18,0.73,33.12,1.23,32.33,32.78,46.01,44.72,31.57,0.84,31.49,0.92,30.96,30.78,39.05,38.45,30.63,0.75,30.34,0.86,30.21,29.47,36.98,34.12,29.72,1.3,29.43,1.09,28.72,28.13,32.01,32.52,30.91,0.59,30.47,0.71,30.19,29.4,29.64,28.94,29.93,0.27,29.41,0.67,29.87,29.02,31.67,32.58,29.74,0.46,29.11,1.32,29.5,28.9,31.24,29.72,30.47,0.16,29.7,0.6,30.23,29.07,30.48,28.47,30.44,0.32,29.38,0.62,30.68,29.08,31.42,28.34,30.54,0.25,29.3,0.42,30.93,29.16,31.09,28.43,31.38,0.32,29.24,0.1,31.58,29.11,32.42,30.1,31.55,0.32,29.2,0.01,31.7,29.24,32.33,30.09,19.1,22.37,19.66,21.75,27.29,32.95,33.21,32.98,8/25/25,30.63,19.66,10.97,22.996154983732623,True,False,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,124,True,2.9524,1.73,23.35,313.94,292.32,2.34,False,Uptrend,Trend_Hold,68,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=23, gap_180d=-2.5)",Natenberg Ch.9 - ATM volatility play,Expansion,"gap_30d=11.0, gap_60d=8.0, gap_180d=-2.5, IV_Rank=23",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True
GOOGL,2025-08-25T07:31:53.088480,34.54,2.35,34.32,2.16,33.45,33.11,52.03,50.43,33.32,1.14,33.22,1.06,33.45,33.11,44.03,43.31,31.69,0.69,31.65,0.77,31.23,31.04,40.46,39.7,30.39,0.52,30.31,0.61,29.81,29.79,37.08,35.45,29.59,0.73,29.29,0.81,28.51,28.19,32.37,32.26,30.83,0.35,30.4,0.51,30.23,29.13,30.89,30.25,29.96,0.25,29.43,0.36,29.99,29.32,30.54,29.04,29.79,0.28,29.17,0.55,29.62,28.35,31.61,29.49,30.51,0.17,29.81,0.49,30.41,29.04,30.8,29.42,30.62,0.15,29.65,0.35,31.04,29.38,31.14,29.43,30.86,0.32,29.66,0.31,31.28,29.53,30.62,29.14,31.45,0.04,29.4,0.04,31.77,29.35,32.66,30.03,31.69,0.29,29.37,-0.09,31.97,29.41,32.94,30.44,19.65,22.77,20.02,22.59,27.76,33.18,33.59,33.4,8/25/25,30.39,20.02,10.37,22.64123040520556,True,False,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,124,True,2.7158,1.09,22.46,313.0,291.63,2.36,False,Uptrend,Trend_Hold,68,Long Call,1,Bullish + Cheap IV (gap_180d=-2.9),Natenberg Ch.3 - Directional with positive vega,Bullish,"gap_30d=10.4, gap_60d=7.0, gap_180d=-2.9",500,Defined (max loss = premium paid),"Long Delta, Long Vega, Short Theta",True,65,Bullish,Directional,True
GOOGL,2025-08-25T07:31:53.088480,34.54,2.35,34.32,2.16,33.45,33.11,52.03,50.43,33.32,1.14,33.22,1.06,33.45,33.11,44.03,43.31,31.69,0.69,31.65,0.77,31.23,31.04,40.46,39.7,30.39,0.52,30.31,0.61,29.81,29.79,37.08,35.45,29.59,0.73,29.29,0.81,28.51,28.19,32.37,32.26,30.83,0.35,30.4,0.51,30.23,29.13,30.89,30.25,29.96,0.25,29.43,0.36,29.99,29.32,30.54,29.04,29.79,0.28,29.17,0.55,29.62,28.35,31.61,29.49,30.51,0.17,29.81,0.49,30.41,29.04,30.8,29.42,30.62,0.15,29.65,0.35,31.04,29.38,31.14,29.43,30.86,0.32,29.66,0.31,31.28,29.53,30.62,29.14,31.45,0.04,29.4,0.04,31.77,29.35,32.66,30.03,31.69,0.29,29.37,-0.09,31.97,29.41,32.94,30.44,19.65,22.77,20.02,22.59,27.76,33.18,33.59,33.4,8/25/25,30.39,20.02,10.37,22.64123040520556,True,False,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,124,True,2.7158,1.09,22.46,313.0,291.63,2.36,False,Uptrend,Trend_Hold,68,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=10.4, IV_Rank=23)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=10.4, IV_Rank=23",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True
GOOGL,2025-08-25T07:31:53.088480,34.54,2.35,34.32,2.16,33.45,33.11,52.03,50.43,33.32,1.14,33.22,1.06,33.45,33.11,44.03,43.31,31.69,0.69,31.65,0.77,31.23,31.04,40.46,39.7,30.39,0.52,30.31,0.61,29.81,29.79,37.08,35.45,29.59,0.73,29.29,0.81,28.51,28.19,32.37,32.26,30.83,0.35,30.4,0.51,30.23,29.13,30.89,30.25,29.96,0.25,29.43,0.36,29.99,29.32,30.54,29.04,29.79,0.28,29.17,0.55,29.62,28.35,31.61,29.49,30.51,0.17,29.81,0.49,30.41,29.04,30.8,29.42,30.62,0.15,29.65,0.35,31.04,29.38,31.14,29.43,30.86,0.32,29.66,0.31,31.28,29.53,30.62,29.14,31.45,0.04,29.4,0.04,31.77,29.35,32.66,30.03,31.69,0.29,29.37,-0.09,31.97,29.41,32.94,30.44,19.65,22.77,20.02,22.59,27.76,33.18,33.59,33.4,8/25/25,30.39,20.02,10.37,22.64123040520556,True,False,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,124,True,2.7158,1.09,22.46,313.0,291.63,2.36,False,Uptrend,Trend_Hold,68,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=23, gap_180d=-2.9)",Natenberg Ch.9 - ATM volatility play,Expansion,"gap_30d=10.4, gap_60d=7.0, gap_180d=-2.9, IV_Rank=23",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True
SMH,2025-08-25T07:32:04.866343,30.34,2.06,30.24,2.21,29.22,29.08,31.1,31.01,29.84,1.55,29.73,1.7,29.22,29.08,29.79,29.52,29.27,0.99,29.1,1.05,28.3,28.19,29.0,28.85,29.1,0.68,28.85,0.69,28.0,27.83,28.7,28.62,29.5,0.36,29.15,0.4,28.46,28.11,29.24,28.92,29.91,0.1,29.47,0.19,29.84,29.4,29.65,29.3,29.84,0.17,29.24,0.08,29.74,29.25,30.07,29.53,29.55,0.16,29.02,0.1,29.49,29.0,30.14,29.55,29.78,0.14,29.19,0.08,29.62,29.09,29.83,29.23,30.61,0.05,29.81,0.04,30.65,29.87,30.6,29.79,30.91,0.17,29.81,-0.01,31.02,29.99,31.06,30.02,31.62,0.34,29.62,-0.22,31.41,29.94,31.07,29.57,31.84,0.38,29.67,-0.21,31.47,29.85,31.37,29.49,23.22,23.27,20.81,20.94,26.37,41.8,42.56,40.5,8/25/25,29.1,20.81,8.290000000000003,20.7335107956226,True,False,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,2,True,5.3531,6.41,12.73,357.76,351.44,2.42,False,Uptrend,GEM_Tier_1,75,Long Call,1,Bullish + Cheap IV (gap_180d=-10.7),Natenberg Ch.3 - Directional with positive vega,Bullish,"gap_30d=8.3, gap_60d=8.6, gap_180d=-10.7",500,Defined (max loss = premium paid),"Long Delta, Long Vega, Short Theta",True,65,Bullish,Directional,True
SMH,2025-08-25T07:32:04.866343,30.34,2.06,30.24,2.21,29.22,29.08,31.1,31.01,29.84,1.55,29.73,1.7,29.22,29.08,29.79,29.52,29.27,0.99,29.1,1.05,28.3,28.19,29.0,28.85,29.1,0.68,28.85,0.69,28.0,27.83,28.7,28.62,29.5,0.36,29.15,0.4,28.46,28.11,29.24,28.92,29.91,0.1,29.47,0.19,29.84,29.4,29.65,29.3,29.84,0.17,29.24,0.08,29.74,29.25,30.07,29.53,29.55,0.16,29.02,0.1,29.49,29.0,30.14,29.55,29.78,0.14,29.19,0.08,29.62,29.09,29.83,29.23,30.61,0.05,29.81,0.04,30.65,29.87,30.6,29.79,30.91,0.17,29.81,-0.01,31.02,29.99,31.06,30.02,31.62,0.34,29.62,-0.22,31.41,29.94,31.07,29.57,31.84,0.38,29.67,-0.21,31.47,29.85,31.37,29.49,23.22,23.27,20.81,20.94,26.37,41.8,42.56,40.5,8/25/25,29.1,20.81,8.290000000000003,20.7335107956226,True,False,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,2,True,5.3531,6.41,12.73,357.76,351.44,2.42,False,Uptrend,GEM_Tier_1,75,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=8.3, IV_Rank=21)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=8.3, IV_Rank=21",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True
SMH,2025-08-25T07:32:04.866343,30.34,2.06,30.24,2.21,29.22,29.08,31.1,31.01,29.84,1.55,29.73,1.7,29.22,29.08,29.79,29.52,29.27,0.99,29.1,1.05,28.3,28.19,29.0,28.85,29.1,0.68,28.85,0.69,28.0,27.83,28.7,28.62,29.5,0.36,29.15,0.4,28.46,28.11,29.24,28.92,29.91,0.1,29.47,0.19,29.84,29.4,29.65,29.3,29.84,0.17,29.24,0.08,29.74,29.25,30.07,29.53,29.55,0.16,29.02,0.1,29.49,29.0,30.14,29.55,29.78,0.14,29.19,0.08,29.62,29.09,29.83,29.23,30.61,0.05,29.81,0.04,30.65,29.87,30.6,29.79,30.91,0.17,29.81,-0.01,31.02,29.99,31.06,30.02,31.62,0.34,29.62,-0.22,31.41,29.94,31.07,29.57,31.84,0.38,29.67,-0.21,31.47,29.85,31.37,29.49,23.22,23.27,20.81,20.94,26.37,41.8,42.56,40.5,8/25/25,29.1,20.81,8.290000000000003,20.7335107956226,True,False,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,2,True,5.3531,6.41,12.73,357.76,351.44,2.42,False,Uptrend,GEM_Tier_1,75,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=21, gap_180d=-10.7)",Natenberg Ch.9 - ATM volatility play,Expansion,"gap_30d=8.3, gap_60d=8.6, gap_180d=-10.7, IV_Rank=21",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True
PLTR,2025-08-25T07:26:49.239004,59.66,10.27,59.72,10.38,45.49,45.47,45.57,45.53,58.63,9.23,58.57,9.23,45.49,45.47,71.77,71.71,57.09,6.96,56.87,6.73,45.08,45.09,70.87,70.6,56.65,6.05,55.93,5.4,45.71,45.92,65.4,64.6,57.53,4.51,57.37,4.64,48.19,48.14,57.69,57.03,61.28,3.08,60.94,3.16,54.87,54.6,56.54,56.23,59.54,2.69,58.94,2.44,55.33,55.03,60.45,59.57,58.88,2.8,58.15,2.45,54.47,54.15,58.62,58.01,60.34,2.24,59.58,2.09,56.36,55.85,57.62,56.85,60.4,1.77,59.4,1.34,57.53,56.91,59.21,58.16,60.5,1.66,59.62,1.54,57.22,56.6,59.25,58.0,59.64,1.86,57.28,0.79,56.74,55.52,58.66,56.87,59.41,2.08,56.89,0.71,56.22,54.98,57.88,56.37,52.24,55.21,49.34,52.6,58.63,70.43,75.95,73.64,8/25/25,56.65,49.34,7.309999999999995,61.47589470570836,True,False,False,False,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,16,True,6.8153,12.16,13.24,182.01,180.93,3.54,False,Uptrend,Trend_Hold,68,Long Call,1,Bullish + Cheap IV (gap_180d=-13.3),Natenberg Ch.3 - Directional with positive vega,Bullish,"gap_30d=7.3, gap_60d=4.9, gap_180d=-13.3",500,Defined (max loss = premium paid),"Long Delta, Long Vega, Short Theta",True,65,Bullish,Directional,True
PLTR,2025-08-25T07:26:49.239004,59.66,10.27,59.72,10.38,45.49,45.47,45.57,45.53,58.63,9.23,58.57,9.23,45.49,45.47,71.77,71.71,57.09,6.96,56.87,6.73,45.08,45.09,70.87,70.6,56.65,6.05,55.93,5.4,45.71,45.92,65.4,64.6,57.53,4.51,57.37,4.64,48.19,48.14,57.69,57.03,61.28,3.08,60.94,3.16,54.87,54.6,56.54,56.23,59.54,2.69,58.94,2.44,55.33,55.03,60.45,59.57,58.88,2.8,58.15,2.45,54.47,54.15,58.62,58.01,60.34,2.24,59.58,2.09,56.36,55.85,57.62,56.85,60.4,1.77,59.4,1.34,57.53,56.91,59.21,58.16,60.5,1.66,59.62,1.54,57.22,56.6,59.25,58.0,59.64,1.86,57.28,0.79,56.74,55.52,58.66,56.87,59.41,2.08,56.89,0.71,56.22,54.98,57.88,56.37,52.24,55.21,49.34,52.6,58.63,70.43,75.95,73.64,8/25/25,56.65,49.34,7.309999999999995,61.47589470570836,True,False,False,False,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,16,True,6.8153,12.16,13.24,182.01,180.93,3.54,False,Uptrend,Trend_Hold,68,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=7.3, IV_Rank=61)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=7.3, IV_Rank=61",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True
