Ticker,timestamp,Date,Error,data_source,last_price,volume,iv_30d,IV_7_D_Call,IV_14_D_Call,IV_21_D_Call,IV_30_D_Call,IV_60_D_Call,IV_90_D_Call,IV_120_D_Call,IV_150_D_Call,IV_180_D_Call,IV_270_D_Call,IV_360_D_Call,IV_720_D_Call,IV_1080_D_Call,IV_7_D_Put,IV_14_D_Put,IV_21_D_Put,IV_30_D_Put,IV_60_D_Put,IV_90_D_Put,IV_120_D_Put,IV_150_D_Put,IV_180_D_Put,IV_270_D_Put,IV_360_D_Put,IV_720_D_Put,IV_1080_D_Put,hv_10,hv_20,hv_30,hv_60,hv_90,HV_10_D_Cur,HV_20_D_Cur,HV_30_D_Cur,HV_60_D_Cur,HV_90_D_Cur,HV_120_D_Cur,HV_150_D_Cur,HV_180_D_Cur,hv_slope,volatility_regime,snapshot_ts,Snapshot_Age_Hours,IV_Rank_30D,IV_Term_Structure,IV_Trend_7D,HV_Trend_30D,VVIX,Recent_Vol_Spike,Volatility_Regime,Trend_State,Price_vs_SMA20_original,Price_vs_SMA50_original,Volume_Trend,ADX,RSI,Trend_Strength,RV_10D,RV_Calculated,RV_IV_Ratio,Chart_Pattern,Pattern_Confidence,Candlestick_Pattern,Entry_Timing_Quality,Reversal_Confirmation,IVHV_gap_30D,Signal_Type,Regime,Chart_Regime,Chart_EMA_Signal,Chart_Signal_Type,Days_Since_Cross,Has_Crossover,Trend_Slope,Price_vs_SMA20_chart,Price_vs_SMA50_chart,SMA20,SMA50,Atr_Pct,Universal_Data_Complete,Directional_Data_Complete,Crossover_Age_Bucket,IV_Rank_XS,Strategy_Name,Strategy_Tier,Valid_Reason,Theory_Source,Regime_Context,IV_Context,Capital_Requirement,Risk_Profile,Greeks_Exposure,Execution_Ready,Confidence,Trade_Bias,Strategy_Type,EXECUTABLE,Min_DTE,Max_DTE,Target_DTE,Timeframe_Label,DTE_Rationale,Expiration_Count_Target
MKL,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.84740177780977,13.210810079953797,12.130368974826752,19.475850985020728,18.51357093340765,9.84740177780977,13.210810079953797,12.130368974826752,19.475850985020728,18.51357093340765,19.24607808138054,18.518567339086008,19.101089519461887,-2.2829671970169834,Low_Compression,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.7039375380185909,4.669635380817589,Falling,36.361788517821616,65.04106913527397,Strong,9.83003616763756,True,,Descending Triangle,64.0,,,False,,Bullish,Unknown,Trending,Bullish,Bullish,58,True,6.0602,15.03,95.9,2134.62,2053.75,1.53,False,True,Age_16_plus,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2
MKL,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.84740177780977,13.210810079953797,12.130368974826752,19.475850985020728,18.51357093340765,9.84740177780977,13.210810079953797,12.130368974826752,19.475850985020728,18.51357093340765,19.24607808138054,18.518567339086008,19.101089519461887,-2.2829671970169834,Low_Compression,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.7039375380185909,4.669635380817589,Falling,36.361788517821616,65.04106913527397,Strong,9.83003616763756,True,,Descending Triangle,64.0,,,False,,Bullish,Unknown,Trending,Bullish,Bullish,58,True,6.0602,15.03,95.9,2134.62,2053.75,1.53,False,True,Age_16_plus,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=nan, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2
FCNCA,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.656726745012634,18.79688405851855,17.890583550329016,27.03604774285723,26.44348962572849,12.656726745012634,18.79688405851855,17.890583550329016,27.03604774285723,26.44348962572849,26.816557715661627,26.28278510174751,26.77395967149339,-5.233856805316382,Normal,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bullish,2.94280541488984,11.547035849316304,Stable,88.07954934805413,69.87397873627985,Strong,12.705290810741838,True,,Descending Triangle,64.0,,,False,,Bullish,Unknown,Trending,Bullish,Bullish,61,True,22.0691,61.35,222.17,2084.83,1924.01,1.72,False,True,Age_16_plus,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2
FCNCA,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.656726745012634,18.79688405851855,17.890583550329016,27.03604774285723,26.44348962572849,12.656726745012634,18.79688405851855,17.890583550329016,27.03604774285723,26.44348962572849,26.816557715661627,26.28278510174751,26.77395967149339,-5.233856805316382,Normal,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bullish,2.94280541488984,11.547035849316304,Stable,88.07954934805413,69.87397873627985,Strong,12.705290810741838,True,,Descending Triangle,64.0,,,False,,Bullish,Unknown,Trending,Bullish,Bullish,61,True,22.0691,61.35,222.17,2084.83,1924.01,1.72,False,True,Age_16_plus,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2
FCNCA,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.656726745012634,18.79688405851855,17.890583550329016,27.03604774285723,26.44348962572849,12.656726745012634,18.79688405851855,17.890583550329016,27.03604774285723,26.44348962572849,26.816557715661627,26.28278510174751,26.77395967149339,-5.233856805316382,Normal,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bullish,2.94280541488984,11.547035849316304,Stable,88.07954934805413,69.87397873627985,Strong,12.705290810741838,True,,Descending Triangle,64.0,,,False,,Bullish,Unknown,Trending,Bullish,Bullish,61,True,22.0691,61.35,222.17,2084.83,1924.01,1.72,False,True,Age_16_plus,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=nan, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2
FICO,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.71197608276822,26.18951898442678,28.76272814537725,38.722575253813005,45.93774246021896,22.71197608276822,26.18951898442678,28.76272814537725,38.722575253813005,45.93774246021896,43.57173316422309,43.692199664732115,49.82946893115483,-6.050752062609028,Normal,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-4.1960618014983115,-2.196067345161515,Rising,19.037029075737845,41.23968935745586,Moderate,22.25879698274482,True,,,0.0,Evening Star,Strong,True,,Bearish,Unknown,Trending,Bearish,Bearish,8,True,-11.8302,-74.05,-37.96,1764.67,1728.58,2.72,False,True,Age_6_15,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
FICO,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.71197608276822,26.18951898442678,28.76272814537725,38.722575253813005,45.93774246021896,22.71197608276822,26.18951898442678,28.76272814537725,38.722575253813005,45.93774246021896,43.57173316422309,43.692199664732115,49.82946893115483,-6.050752062609028,Normal,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-4.1960618014983115,-2.196067345161515,Rising,19.037029075737845,41.23968935745586,Moderate,22.25879698274482,True,,,0.0,Evening Star,Strong,True,,Bearish,Unknown,Trending,Bearish,Bearish,8,True,-11.8302,-74.05,-37.96,1764.67,1728.58,2.72,False,True,Age_6_15,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
FICO,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.71197608276822,26.18951898442678,28.76272814537725,38.722575253813005,45.93774246021896,22.71197608276822,26.18951898442678,28.76272814537725,38.722575253813005,45.93774246021896,43.57173316422309,43.692199664732115,49.82946893115483,-6.050752062609028,Normal,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-4.1960618014983115,-2.196067345161515,Rising,19.037029075737845,41.23968935745586,Moderate,22.25879698274482,True,,,0.0,Evening Star,Strong,True,,Bearish,Unknown,Trending,Bearish,Bearish,8,True,-11.8302,-74.05,-37.96,1764.67,1728.58,2.72,False,True,Age_6_15,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
TDG,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.700413262428253,18.2458608123702,17.030634976526652,21.826837411442177,20.562289582160385,12.700413262428253,18.2458608123702,17.030634976526652,21.826837411442177,20.562289582160385,28.17114095876352,26.171138424368827,26.792722608742757,-4.3302217140984,Normal_Compression,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bullish,1.554802671528511,0.8394868716212533,Stable,53.737538135021126,59.03088205457128,Strong,12.76243773765096,True,,,0.0,,,False,,Bullish,Unknown,Trending,Bullish,Bullish,0,True,11.9737,20.36,11.07,1309.49,1318.78,1.68,False,True,Age_0_5,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2
TDG,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.700413262428253,18.2458608123702,17.030634976526652,21.826837411442177,20.562289582160385,12.700413262428253,18.2458608123702,17.030634976526652,21.826837411442177,20.562289582160385,28.17114095876352,26.171138424368827,26.792722608742757,-4.3302217140984,Normal_Compression,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bullish,1.554802671528511,0.8394868716212533,Stable,53.737538135021126,59.03088205457128,Strong,12.76243773765096,True,,,0.0,,,False,,Bullish,Unknown,Trending,Bullish,Bullish,0,True,11.9737,20.36,11.07,1309.49,1318.78,1.68,False,True,Age_0_5,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2
TDG,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.700413262428253,18.2458608123702,17.030634976526652,21.826837411442177,20.562289582160385,12.700413262428253,18.2458608123702,17.030634976526652,21.826837411442177,20.562289582160385,28.17114095876352,26.171138424368827,26.792722608742757,-4.3302217140984,Normal_Compression,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bullish,1.554802671528511,0.8394868716212533,Stable,53.737538135021126,59.03088205457128,Strong,12.76243773765096,True,,,0.0,,,False,,Bullish,Unknown,Trending,Bullish,Bullish,0,True,11.9737,20.36,11.07,1309.49,1318.78,1.68,False,True,Age_0_5,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=nan, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2
