Ticker,timestamp,Date,Error,data_source,last_price,volume,price_source,quote_time,trade_time,quote_age_sec,is_market_open,market_status,price_history_status,hv_status,iv_30d,IV_7_D_Call,IV_14_D_Call,IV_21_D_Call,IV_30_D_Call,IV_60_D_Call,IV_90_D_Call,IV_120_D_Call,IV_150_D_Call,IV_180_D_Call,IV_270_D_Call,IV_360_D_Call,IV_720_D_Call,IV_1080_D_Call,IV_7_D_Put,IV_14_D_Put,IV_21_D_Put,IV_30_D_Put,IV_60_D_Put,IV_90_D_Put,IV_120_D_Put,IV_150_D_Put,IV_180_D_Put,IV_270_D_Put,IV_360_D_Put,IV_720_D_Put,IV_1080_D_Put,hv_10,hv_20,hv_30,hv_60,hv_90,HV_10_D_Cur,HV_20_D_Cur,HV_30_D_Cur,HV_60_D_Cur,HV_90_D_Cur,HV_120_D_Cur,HV_150_D_Cur,HV_180_D_Cur,hv_slope,volatility_regime,snapshot_ts,Snapshot_Age_Hours,IV_Rank_30D,IV_Term_Structure,IV_Trend_7D,HV_Trend_30D,VVIX,Recent_Vol_Spike,Volatility_Regime,Trend_State,Price_vs_SMA20_original,Price_vs_SMA50_original,Volume_Trend,ADX,RSI,Trend_Strength,RV_10D,RV_Calculated,RV_IV_Ratio,Chart_Pattern,Pattern_Confidence,Candlestick_Pattern,Entry_Timing_Quality,Reversal_Confirmation,IVHV_gap_30D,Signal_Type,Regime,IV30_Call,HV30,IVHV_gap_abs,IVHV_gap_60D,IVHV_gap_90D,IVHV_gap_180D,IVHV_gap_360D,IVHV_gap_30D_pct,IVHV_gap_60D_pct,IVHV_gap_90D_pct,IVHV_gap_180D_pct,IVHV_gap_360D_pct,ShortTerm_IV_Edge,MediumTerm_IV_Edge,LEAP_IV_Edge,UltraLEAP_IV_Edge,ShortTerm_IV_Rich,ShortTerm_IV_Cheap,MediumTerm_IV_Rich,MediumTerm_IV_Cheap,LEAP_IV_Rich,LEAP_IV_Cheap,UltraLEAP_IV_Rich,UltraLEAP_IV_Cheap,HighVol,ElevatedVol,ModerateVol,LowRank,IV_Rich,IV_Cheap,MeanReversion_Setup,Expansion_Setup,df_elevated_plus,df_moderate_vol,Chart_Regime,Chart_EMA_Signal,Chart_Signal_Type,Days_Since_Cross,Has_Crossover,Trend_Slope,Price_vs_SMA20_chart,Price_vs_SMA50_chart,SMA20,SMA50,Atr_Pct,Chart_Source,Universal_Data_Complete,Directional_Data_Complete,Completeness_Score,Completeness_Reason,Crossover_Age_Bucket,IV_Rank_XS,Strategy_Name,Strategy_Tier,Valid_Reason,Theory_Source,Regime_Context,IV_Context,Capital_Requirement,Risk_Profile,Greeks_Exposure,Execution_Ready,Confidence,Trade_Bias,Strategy_Type,EXECUTABLE,Min_DTE,Max_DTE,Target_DTE,Timeframe_Label,DTE_Rationale,Expiration_Count_Target,Contract_Selection_Status,Selected_Expiration,Actual_DTE,Selected_Strike,Contract_Symbol,Option_Type,Delta,Gamma,Vega,Theta,Rho,Bid,Ask,Mid,Last,Bid_Ask_Spread_Pct,Open_Interest,Volume,Implied_Volatility,Liquidity_Grade,Liquidity_Score,Liquidity_Reason,Chain_Rejection_Reason,Expirations_Checked,Strikes_Available,Validation_Status,Data_Completeness_Pct,Missing_Required_Data,Theory_Compliance_Score,Evaluation_Notes,Strategy_Family,Strategy_Family_Rank
BLK,2025-12-31 23:30:16.645651,2025-12-31,,schwab,1070.34,327674.0,mark,1767229018437,1767228264747,24351.898,False,CLOSED,OK,COMPUTED,23.295,,,,23.295,,,,,,,,,,,,,,,,,,,,,,,15.743938122325558,20.9429417039891,20.04581310145148,22.534048412727543,20.96366382567639,15.743938122325558,20.9429417039891,20.04581310145148,22.534048412727543,20.96366382567639,22.643431907647052,21.327080680121245,21.88150691228976,-4.301874979125921,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Neutral,-0.706568782706232,0.0615739479341452,Falling,33.9215470862044,44.15931607157329,Strong,15.884760684084952,True,0.6818957151356493,Descending Triangle,64.0,,,False,3.2491868985485226,Bidirectional,Unknown,23.295,20.04581310145148,3.2491868985485226,,,,,16.20880570972327,,,,,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=3.2, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,50.0,1070.0,"[""BLK   260220C01070000"", ""BLK   260220P01070000""]",straddle,0.052,0.009,3.188,-0.704,0.015,69.2,83.69999999999999,76.44999999999999,78.9,18.966644865925424,37.0,5.0,2230.5,Thin,3.0,"Light OI (37), wide spread (19.0%)",,16,50,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
BLK,2025-12-31 23:30:16.645651,2025-12-31,,schwab,1070.34,327674.0,mark,1767229018437,1767228264747,24351.898,False,CLOSED,OK,COMPUTED,23.295,,,,23.295,,,,,,,,,,,,,,,,,,,,,,,15.743938122325558,20.9429417039891,20.04581310145148,22.534048412727543,20.96366382567639,15.743938122325558,20.9429417039891,20.04581310145148,22.534048412727543,20.96366382567639,22.643431907647052,21.327080680121245,21.88150691228976,-4.301874979125921,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Neutral,-0.706568782706232,0.0615739479341452,Falling,33.9215470862044,44.15931607157329,Strong,15.884760684084952,True,0.6818957151356493,Descending Triangle,64.0,,,False,3.2491868985485226,Bidirectional,Unknown,23.295,20.04581310145148,3.2491868985485226,,,,,16.20880570972327,,,,,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=3.2, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,50.0,"[1030.0, 1130.0]","[""BLK   260220C01130000"", ""BLK   260220P01030000""]",strangle,-0.014,0.008,2.806,-0.671,-0.063,35.8,40.3,38.05,38.120000000000005,11.826544021024969,23.0,7.0,2430.8500000000004,Thin,2.0,"Light OI (23), wide spread (11.8%)",,16,50,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
BSX,2025-12-31 23:30:16.645651,2025-12-31,,schwab,95.35,4219651.0,mark,1767229200190,1767228947806,23668.839,False,CLOSED,OK,COMPUTED,27.14,,,,27.14,,,,,,,,,,,,,,,,,,,,,,,13.713412584776352,18.987873876330557,21.96610005498199,21.839911180718996,20.167632665531947,13.713412584776352,18.987873876330557,21.96610005498199,21.839911180718996,20.167632665531947,20.232183138690395,19.574421540101312,19.65711447377465,-8.252687470205638,Normal,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Neutral,0.3483503243847584,-3.033965560398488,Falling,41.77960568319168,64.6086086827055,Strong,13.791302295018404,True,0.5081541007744438,Double Bottom,70.0,Bearish Engulfing,Strong,True,5.173899945018011,Bidirectional,Unknown,27.14,21.96610005498199,5.173899945018011,,,,,23.55402156990791,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=5.2, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,50.0,95.0,"[""BSX   260220C00095000"", ""BSX   260220P00095000""]",straddle,0.076,0.09,0.284,-0.07,0.003,7.3,7.699999999999999,7.5,7.37,5.333333333333326,4322.0,94.0,2477.5,Thin,100.0,"Light OI (4322), wide spread (5.3%)",,17,21,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
BSX,2025-12-31 23:30:16.645651,2025-12-31,,schwab,95.35,4219651.0,mark,1767229200190,1767228947806,23668.839,False,CLOSED,OK,COMPUTED,27.14,,,,27.14,,,,,,,,,,,,,,,,,,,,,,,13.713412584776352,18.987873876330557,21.96610005498199,21.839911180718996,20.167632665531947,13.713412584776352,18.987873876330557,21.96610005498199,21.839911180718996,20.167632665531947,20.232183138690395,19.574421540101312,19.65711447377465,-8.252687470205638,Normal,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Neutral,0.3483503243847584,-3.033965560398488,Falling,41.77960568319168,64.6086086827055,Strong,13.791302295018404,True,0.5081541007744438,Double Bottom,70.0,Bearish Engulfing,Strong,True,5.173899945018011,Bidirectional,Unknown,27.14,21.96610005498199,5.173899945018011,,,,,23.55402156990791,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=5.2, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,50.0,"[90.0, 100.0]","[""BSX   260220C00100000"", ""BSX   260220P00090000""]",strangle,0.08,0.073,0.245,-0.064,0.006,3.4,3.7,3.5599999999999996,3.5,8.42696629213484,6183.0,143.0,2644.7000000000003,Thin,100.0,"Light OI (6183), wide spread (8.4%)",,17,21,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
BX,2025-12-31 23:30:16.645651,2025-12-31,,schwab,154.14,1843062.0,mark,1767229141221,1767229181570,23435.075,False,CLOSED,OK,COMPUTED,30.049,,,,30.049,,,,,,,,,,,,,,,,,,,,,,,17.19543380230012,22.308555104308923,21.517347113055585,27.4318937550115,26.563747931404073,17.19543380230012,22.308555104308923,21.517347113055585,27.4318937550115,26.563747931404073,27.4491738060274,27.330826286975764,30.87618863084929,-4.321913310755466,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.3744337814535942,3.576172329198109,Falling,44.52686686149335,43.36568620431113,Strong,17.336505300752243,True,0.5769411727762069,Descending Triangle,64.0,,,False,8.531652886944414,Bullish,Unknown,30.049,21.517347113055585,8.531652886944414,,,,,39.650115054229246,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=8.5, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2,Contracts_Available,2027-01-15,379.0,130.0,BX    270115C00130000,call,0.737,0.007,0.483,-0.014,0.573,33.0,35.5,34.25,34.25,7.2992700729927,0.0,1.0,3151.7,Illiquid,0.0,"Very low OI (0), very wide spread (7.3%)",,15,37,Valid,100.0,,75.0,"Low Gamma (0.007 < 0.03 - insufficient convexity) | ✅ Pattern detected: Descending Triangle (Bulkowski: 64% success rate) | ✅ Meets directional requirements (Delta=0.74, Gamma=0.007)",Other,4
BX,2025-12-31 23:30:16.645651,2025-12-31,,schwab,154.14,1843062.0,mark,1767229141221,1767229181570,23435.075,False,CLOSED,OK,COMPUTED,30.049,,,,30.049,,,,,,,,,,,,,,,,,,,,,,,17.19543380230012,22.308555104308923,21.517347113055585,27.4318937550115,26.563747931404073,17.19543380230012,22.308555104308923,21.517347113055585,27.4318937550115,26.563747931404073,27.4491738060274,27.330826286975764,30.87618863084929,-4.321913310755466,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.3744337814535942,3.576172329198109,Falling,44.52686686149335,43.36568620431113,Strong,17.336505300752243,True,0.5769411727762069,Descending Triangle,64.0,,,False,8.531652886944414,Bullish,Unknown,30.049,21.517347113055585,8.531652886944414,,,,,39.650115054229246,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=8.5, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=8.5, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2,Contracts_Available,2026-02-06,36.0,145.0,BX    260206P00145000,put,-0.252,0.02,0.157,-0.066,-0.041,0.66,4.45,2.56,3.01,148.046875,0.0,0.0,3290.0,Illiquid,0.0,"Very low OI (0), very wide spread (148.0%)",,15,30,Reject,100.0,,0.0,"❌ WRONG DIRECTION: RV/IV=0.58 < 0.90 (RAG: Natenberg - IV too elevated, don't sell premium)",Other,9
BX,2025-12-31 23:30:16.645651,2025-12-31,,schwab,154.14,1843062.0,mark,1767229141221,1767229181570,23435.075,False,CLOSED,OK,COMPUTED,30.049,,,,30.049,,,,,,,,,,,,,,,,,,,,,,,17.19543380230012,22.308555104308923,21.517347113055585,27.4318937550115,26.563747931404073,17.19543380230012,22.308555104308923,21.517347113055585,27.4318937550115,26.563747931404073,27.4491738060274,27.330826286975764,30.87618863084929,-4.321913310755466,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.3744337814535942,3.576172329198109,Falling,44.52686686149335,43.36568620431113,Strong,17.336505300752243,True,0.5769411727762069,Descending Triangle,64.0,,,False,8.531652886944414,Bullish,Unknown,30.049,21.517347113055585,8.531652886944414,,,,,39.650115054229246,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=8.5, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2,Contracts_Available,2026-02-06,36.0,165.0,BX    260206C00165000,call,0.273,0.022,0.163,-0.073,0.04,0.41,4.4,2.41,3.42,165.56016597510373,0.0,0.0,3081.4,Illiquid,0.0,"Very low OI (0), very wide spread (165.6%)",,15,30,Reject,100.0,,0.0,"❌ WRONG DIRECTION: RV/IV=0.58 < 0.90 (RAG: Natenberg - IV too elevated, don't sell premium)",Other,9
C,2025-12-31 23:30:16.645651,2025-12-31,,schwab,116.71,6203335.0,mark,1767229200311,1767229134461,23482.184,False,CLOSED,OK,COMPUTED,30.996,,,,30.996,,,,,,,,,,,,,,,,,,,,,,,23.63507949696792,21.0570176393028,20.12423861333883,24.011568871395525,22.206832651136605,23.63507949696792,21.0570176393028,20.12423861333883,24.011568871395525,22.206832651136605,23.06727853820901,22.399623183021895,23.69767820378322,3.51084088362909,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Rising,,False,Unknown,Bullish,2.760779280355566,10.579023048872896,Falling,66.64973703866866,65.2339625022415,Strong,23.737441766014452,True,0.7658227437738564,Descending Triangle,64.0,,,False,10.87176138666117,Bullish,Unknown,30.996,20.12423861333883,10.87176138666117,,,,,54.0232184459148,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=10.9, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2,Contracts_Available,2027-06-17,532.0,95.0,C     270617C00095000,call,0.754,0.008,0.419,-0.009,0.606,29.45,31.1,30.28,31.79,5.449141347424049,0.0,0.0,3049.2000000000003,Illiquid,0.0,"Very low OI (0), very wide spread (5.4%)",,20,35,Valid,100.0,,75.0,"Low Gamma (0.008 < 0.03 - insufficient convexity) | ✅ Pattern detected: Descending Triangle (Bulkowski: 64% success rate) | ✅ Meets directional requirements (Delta=0.75, Gamma=0.008)",Other,4
C,2025-12-31 23:30:16.645651,2025-12-31,,schwab,116.71,6203335.0,mark,1767229200311,1767229134461,23482.184,False,CLOSED,OK,COMPUTED,30.996,,,,30.996,,,,,,,,,,,,,,,,,,,,,,,23.63507949696792,21.0570176393028,20.12423861333883,24.011568871395525,22.206832651136605,23.63507949696792,21.0570176393028,20.12423861333883,24.011568871395525,22.206832651136605,23.06727853820901,22.399623183021895,23.69767820378322,3.51084088362909,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Rising,,False,Unknown,Bullish,2.760779280355566,10.579023048872896,Falling,66.64973703866866,65.2339625022415,Strong,23.737441766014452,True,0.7658227437738564,Descending Triangle,64.0,,,False,10.87176138666117,Bullish,Unknown,30.996,20.12423861333883,10.87176138666117,,,,,54.0232184459148,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=10.9, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=10.9, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2,Contracts_Available,2026-02-06,36.0,109.0,C     260206P00109000,put,-0.236,0.026,0.114,-0.05,-0.03,1.5,1.9,1.7,1.47,23.529411764705877,0.0,0.0,3153.3,Illiquid,0.0,"Very low OI (0), very wide spread (23.5%)",,20,40,Reject,100.0,,0.0,"❌ WRONG DIRECTION: RV/IV=0.77 < 0.90 (RAG: Natenberg - IV too elevated, don't sell premium)",Other,9
C,2025-12-31 23:30:16.645651,2025-12-31,,schwab,116.71,6203335.0,mark,1767229200311,1767229134461,23482.184,False,CLOSED,OK,COMPUTED,30.996,,,,30.996,,,,,,,,,,,,,,,,,,,,,,,23.63507949696792,21.0570176393028,20.12423861333883,24.011568871395525,22.206832651136605,23.63507949696792,21.0570176393028,20.12423861333883,24.011568871395525,22.206832651136605,23.06727853820901,22.399623183021895,23.69767820378322,3.51084088362909,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Rising,,False,Unknown,Bullish,2.760779280355566,10.579023048872896,Falling,66.64973703866866,65.2339625022415,Strong,23.737441766014452,True,0.7658227437738564,Descending Triangle,64.0,,,False,10.87176138666117,Bullish,Unknown,30.996,20.12423861333883,10.87176138666117,,,,,54.0232184459148,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=10.9, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2,Contracts_Available,2026-02-06,36.0,123.0,C     260206C00123000,call,0.291,0.032,0.127,-0.048,0.032,1.64,2.05,1.84,1.91,22.28260869565217,0.0,0.0,2846.6,Illiquid,0.0,"Very low OI (0), very wide spread (22.3%)",,20,40,Reject,100.0,,0.0,"❌ WRONG DIRECTION: RV/IV=0.77 < 0.90 (RAG: Natenberg - IV too elevated, don't sell premium)",Other,9
CACC,2025-12-31 23:30:16.645651,2025-12-31,,schwab,443.46,143157.0,mark,1767223027696,1767222968594,29648.051,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.55943085016514,21.764674002370175,26.580351841182782,41.05723506565091,41.36214552457745,12.55943085016514,21.764674002370175,26.580351841182782,41.05723506565091,41.36214552457745,41.09447586116657,39.75601766850001,39.21101200440064,-14.020920991017642,Normal_Contraction,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-3.9157603821111,-2.7805747518497284,Rising,28.065989326187623,20.79956236422271,Strong,12.526574767282508,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,,26.580351841182782,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2,Contracts_Available,2026-02-20,50.0,450.0,CACC  260220P00450000,put,-0.499,0.005,0.66,-0.306,-0.357,29.0,37.3,33.15,26.8,25.03770739064856,0.0,0.0,4682.5,Illiquid,0.0,"Very low OI (0), very wide spread (25.0%)",,7,47,Valid,100.0,,75.0,"Low Gamma (0.005 < 0.03 - insufficient convexity) | ✅ Pattern detected: Descending Triangle (Bulkowski: 64% success rate) | ✅ Meets directional requirements (Delta=0.50, Gamma=0.005)",Other,4
CACC,2025-12-31 23:30:16.645651,2025-12-31,,schwab,443.46,143157.0,mark,1767223027696,1767222968594,29648.051,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.55943085016514,21.764674002370175,26.580351841182782,41.05723506565091,41.36214552457745,12.55943085016514,21.764674002370175,26.580351841182782,41.05723506565091,41.36214552457745,41.09447586116657,39.75601766850001,39.21101200440064,-14.020920991017642,Normal_Contraction,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-3.9157603821111,-2.7805747518497284,Rising,28.065989326187623,20.79956236422271,Strong,12.526574767282508,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,,26.580351841182782,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2,No_Expirations_In_DTE_Window,,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 365-730 (target: 547),7,0,Deferred_DTE,75.0,No expirations in DTE window,50.0,Deferred: No matching expirations. Can retry with adjusted DTE.,Other,7
CACC,2025-12-31 23:30:16.645651,2025-12-31,,schwab,443.46,143157.0,mark,1767223027696,1767222968594,29648.051,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.55943085016514,21.764674002370175,26.580351841182782,41.05723506565091,41.36214552457745,12.55943085016514,21.764674002370175,26.580351841182782,41.05723506565091,41.36214552457745,41.09447586116657,39.75601766850001,39.21101200440064,-14.020920991017642,Normal_Contraction,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-3.9157603821111,-2.7805747518497284,Rising,28.065989326187623,20.79956236422271,Strong,12.526574767282508,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,,26.580351841182782,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2,No_Expirations_In_DTE_Window,,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 30-45 (target: 37),7,0,Deferred_DTE,75.0,No expirations in DTE window,50.0,Deferred: No matching expirations. Can retry with adjusted DTE.,Other,7
