Ticker,Primary_Strategy,Trade_Bias,Risk_Appetite,Capital_Allocation,Market_Outlook,Preferred_DTE,Num_Contracts,Dollar_Allocation,Strategy_Tier,Strategy_Name,Strategy_Type,Min_DTE,Max_DTE,Target_DTE,Timeframe_Label,DTE_Rationale,Expiration_Count_Target,Contract_Selection_Status,Selected_Expiration,Actual_DTE,Selected_Strikes,Contract_Symbols,Option_Type,Total_Debit,Total_Credit,Liquidity_Score,Open_Interest,Is_LEAP,Horizon_Class,LEAP_Reason,Selection_Mode,Liquidity_Profile,Liquidity_Class,Liquidity_Context,Attempted_DTE,Failure_Reason,Closest_Expiration_Considered,Best_Strike_Considered,Underlying_Price,Phase1_Status,Phase1_Sampled_Expiration,Phase1_Sampled_DTE,Phase1_Sample_Quality,Phase1_Has_ATM_Strike,Phase1_Has_Liquidity,Phase1_Skip_Reason,Phase2_Full_Chain_Fetched,Phase2_Cache_Hit,Phase2_Expirations_Count,Phase2_Strategy_Laziness_Applied,Chain_Liquid,Contract_Executable,Expirations_Found,Total_Strikes_Scanned,Calls_With_Bid,Puts_With_Bid,Median_Call_Spread_Pct,Median_Put_Spread_Pct,Max_OI_Seen,ATM_Strike_Liquid,Chain_Audit_Summary,Bid_Ask_Spread_Pct,Parallel_Worker_ID,Parallel_Processing_Time,Parallel_Error,Parallel_Batch_Size,Actual_Risk_Per_Contract,Risk_Model,Structure_Simplified,Contract_Intent
TSLA,Long Call,Bullish,Medium,5000.0,Bullish,45,1,1000.0,1,Long Call,Directional,35,50,42,Short-Medium,Directional (Long Call) with moderate confidence (70): 35-50 DTE for directional exposure,2,Requires_PCS,2026-02-06,39,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,Standard,Unknown,,0,"Full chain skipped, PCS will select strikes",,0.0,475.19,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",False,False,1,True,False,True,[],0,0,0,0.0,0.0,0,False,,0.0,ThreadPoolExecutor-0_4,4.563693284988403,,2,,,,
NVDA,Long Call,Bullish,Medium,5000.0,Bullish,45,1,1000.0,1,Long Call,Directional,35,50,42,Short-Medium,Directional (Long Call) with moderate confidence (70): 35-50 DTE for directional exposure,2,Requires_PCS,2026-02-06,39,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,Standard,Unknown,,0,"Full chain skipped, PCS will select strikes",,0.0,190.53,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",False,False,1,True,False,True,[],0,0,0,0.0,0.0,0,False,,0.0,ThreadPoolExecutor-0_5,1.9151029586791992,,2,,,,
NVDA,Bear Call Spread,Bearish,Medium,5000.0,Bullish,45,1,1000.0,1,Bear Call Spread,Directional,30,50,40,Short-Medium,Debit spread (Bear Call Spread): 30-50 DTE for directional play,2,Success,2026-02-06,39,[175.0],"[""NVDA260206P00175000""]",call,355.0,0.0,68.84368238857483,149,False,Short,DTE=39 (<90 days),Standard,Standard_$191,Excellent,Standard,0,,,0.0,190.52999877929688,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,2,False,True,True,[],116,53,57,6.045016077170428,6.813627254509013,1263,True,"Found 0 expirations, 116 strikes. Calls: 53 tradable (spread: 6.0%). Puts: 57 tradable (spread: 6.8%). Max OI: 1263. ATM liquid: True. Chain liquid: True",2.857142857142847,ThreadPoolExecutor-0_5,4.382611989974976,,2,355.0,Debit_Max,False,Scan
AMD,Long Call,Bullish,Medium,5000.0,Bullish,45,1,1000.0,1,Long Call,Directional,35,50,42,Short-Medium,Directional (Long Call) with moderate confidence (70): 35-50 DTE for directional exposure,2,Requires_PCS,2026-02-06,39,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,Standard,Unknown,,0,"Full chain skipped, PCS will select strikes",,0.0,214.99,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",False,False,1,True,False,True,[],0,0,0,0.0,0.0,0,False,,0.0,ThreadPoolExecutor-0_6,1.8184130191802979,,2,,,,
AMD,Bull Put Spread,Bullish,Medium,5000.0,Bullish,45,1,1000.0,1,Bull Put Spread,Directional,30,50,40,Short-Medium,Debit spread (Bull Put Spread): 30-50 DTE for directional play,2,Low_Liquidity,,0,[],[],put,0.0,0.0,0.0,0,False,Unknown,,Standard,MidCap_$215,Unknown,,0,"No liquid contracts (DTE=39, min_oi=25, max_spread=12.0%)",,0.0,214.99000549316406,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,2,False,True,False,[],140,62,54,9.84751484111279,8.543508231286996,156,True,"Found 0 expirations, 140 strikes. Calls: 62 tradable (spread: 9.8%). Puts: 54 tradable (spread: 8.5%). Max OI: 156. ATM liquid: True. Chain liquid: True",0.0,ThreadPoolExecutor-0_6,4.257009029388428,,2,,,,
META,Long Call,Bullish,Medium,5000.0,Bullish,45,1,1000.0,1,Long Call,Directional,35,50,42,Short-Medium,Directional (Long Call) with moderate confidence (70): 35-50 DTE for directional exposure,2,Requires_PCS,2026-02-06,39,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,Standard,Unknown,,0,"Full chain skipped, PCS will select strikes",,0.0,663.29,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",False,False,1,True,False,True,[],0,0,0,0.0,0.0,0,False,,0.0,ThreadPoolExecutor-0_7,1.884977102279663,,2,,,,
META,Long Strangle,Neutral,Medium,5000.0,Bullish,45,1,1000.0,1,Long Strangle,Neutral,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (50): 45-60 DTE for volatility play,2,Success,2026-02-20,53,"[700.0, 630.0]","[""META260220C00700000"", ""META260220P00630000""]",mixed,4310.0,0.0,79.91762240861095,11642,False,Short,DTE=53 (<90 days),Standard,LargeCap_$663,Excellent,Standard,0,,,0.0,663.2899780273438,Deep_Required,2026-02-20,53,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,1,False,True,True,[],370,176,174,3.2709447415329747,2.323202884236542,14948,True,"Found 0 expirations, 370 strikes. Calls: 176 tradable (spread: 3.3%). Puts: 174 tradable (spread: 2.3%). Max OI: 14948. ATM liquid: True. Chain liquid: True",1.281910963964212,ThreadPoolExecutor-0_7,4.725689172744751,,2,4310.0,Debit_Max,False,Scan
GOOGL,Long Call,Bullish,Medium,5000.0,Bullish,45,1,1000.0,1,Long Call,Directional,35,50,42,Short-Medium,Directional (Long Call) with moderate confidence (70): 35-50 DTE for directional exposure,2,Requires_PCS,2026-02-06,39,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,Standard,Unknown,,0,"Full chain skipped, PCS will select strikes",,0.0,313.51,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",False,False,1,True,False,True,[],0,0,0,0.0,0.0,0,False,,0.0,ThreadPoolExecutor-0_3,1.7510747909545898,,2,,,,
GOOGL,Bull Put Spread,Bullish,Medium,5000.0,Bullish,45,1,1000.0,1,Bull Put Spread,Directional,30,50,40,Short-Medium,Debit spread (Bull Put Spread): 30-50 DTE for directional play,2,Low_Liquidity,,0,[],[],put,0.0,0.0,0.0,0,False,Unknown,,Standard,MidCap_$314,Unknown,,0,"No liquid contracts (DTE=39, min_oi=25, max_spread=12.0%)",,0.0,313.510009765625,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,2,False,True,False,[],142,56,40,5.003360832290767,7.765589329045037,82,True,"Found 0 expirations, 142 strikes. Calls: 56 tradable (spread: 5.0%). Puts: 40 tradable (spread: 7.8%). Max OI: 82. ATM liquid: True. Chain liquid: True",0.0,ThreadPoolExecutor-0_3,4.091347932815552,,2,,,,
AMZN,Long Call,Bullish,Medium,5000.0,Bullish,45,1,1000.0,1,Long Call,Directional,35,50,42,Short-Medium,Directional (Long Call) with moderate confidence (70): 35-50 DTE for directional exposure,2,Requires_PCS,2026-02-06,39,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,Standard,Unknown,,0,"Full chain skipped, PCS will select strikes",,0.0,232.52,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",False,False,1,True,False,True,[],0,0,0,0.0,0.0,0,False,,0.0,ThreadPoolExecutor-0_1,1.733741044998169,,2,,,,
AMZN,Bear Call Spread,Bearish,Medium,5000.0,Bullish,45,1,1000.0,1,Bear Call Spread,Directional,30,50,40,Short-Medium,Debit spread (Bear Call Spread): 30-50 DTE for directional play,2,No_Suitable_Strikes,,0,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,MidCap_$233,Unknown,,0,,,0.0,232.52000427246094,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,2,False,True,False,[],90,34,33,7.63332412268582,8.202833706189411,142,True,"Found 0 expirations, 90 strikes. Calls: 34 tradable (spread: 7.6%). Puts: 33 tradable (spread: 8.2%). Max OI: 142. ATM liquid: True. Chain liquid: True",0.0,ThreadPoolExecutor-0_1,3.9232659339904785,,2,,,,
BKNG,Long Call,Bullish,Medium,5000.0,Bullish,45,1,1000.0,1,Long Call,Directional,35,50,42,Short-Medium,Directional (Long Call) with moderate confidence (70): 35-50 DTE for directional exposure,2,Requires_PCS,2026-02-06,39,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,Standard,Unknown,,0,"Full chain skipped, PCS will select strikes",,0.0,5440.14,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",False,False,1,True,False,True,[],0,0,0,0.0,0.0,0,False,,0.0,ThreadPoolExecutor-0_2,1.9199450016021729,,1,,,,
NFLX,Long Call,Bullish,Medium,5000.0,Bullish,45,1,1000.0,1,Long Call,Directional,35,50,42,Short-Medium,Directional (Long Call) with moderate confidence (70): 35-50 DTE for directional exposure,2,Requires_PCS,2026-02-06,39,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,Standard,Unknown,,0,"Full chain skipped, PCS will select strikes",,0.0,94.47,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",False,False,1,True,False,True,[],0,0,0,0.0,0.0,0,False,,0.0,ThreadPoolExecutor-0_6,1.6759898662567139,,1,,,,
DIS,Long Call,Bullish,Medium,5000.0,Bullish,45,1,1000.0,1,Long Call,Directional,35,50,42,Short-Medium,Directional (Long Call) with moderate confidence (70): 35-50 DTE for directional exposure,2,Requires_PCS,2026-02-06,39,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,Standard,Unknown,,0,"Full chain skipped, PCS will select strikes",,0.0,113.56,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",False,False,1,True,False,True,[],0,0,0,0.0,0.0,0,False,,0.0,ThreadPoolExecutor-0_5,1.636904001235962,,1,,,,
BA,Long Call,Bullish,Medium,5000.0,Bullish,45,1,1000.0,1,Long Call,Directional,35,50,42,Short-Medium,Directional (Long Call) with moderate confidence (70): 35-50 DTE for directional exposure,2,Requires_PCS,2026-02-06,39,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,Standard,Unknown,,0,"Full chain skipped, PCS will select strikes",,0.0,216.44,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",False,False,1,True,False,True,[],0,0,0,0.0,0.0,0,False,,0.0,ThreadPoolExecutor-0_4,1.6478841304779053,,1,,,,
